File ID,SMILE,Energy
482.xyz,COC12CC3C1[NH+]3C2,-1598.508896492
483.xyz,O=CC12C[NH2+][CH+][NH+]1C2,-1406.176132974
484.xyz,N#CC12C3C4C(C31)[NH+]42,-1265.64800246
485.xyz,O=CC12CC1[NH2+][CH+]O2,-1349.4612420450999
486.xyz,C#CC(C)(C)CC,-1776.658074083
487.xyz,c1n[nH]c2c1NCC2,-1481.349201138
488.xyz,C1OC2(CC2)C2CC12,-1748.6485823589999
489.xyz,CC1=CCCC2CC12,-1947.228197972
490.xyz,CC1(CO)C[NH+]2CC21,-1742.4343607321
491.xyz,C#CC1(CC=O)CO1,-1426.5689204560001
492.xyz,CC#N,-589.8120243340001
493.xyz,C#Cc1occc1C,-1515.8063478371
494.xyz,O=C1CC2(O)CC12,-1300.0053752280999
495.xyz,CC12CC3(O)C[NH+]1C32,-1610.6894736911
496.xyz,N#CC12NC1CC2=O,-1274.203460166
497.xyz,[NH-][CH+]OC1CCC1=O,-1472.7372676220002
498.xyz,N#CCc1ccco1,-1426.7477605210001
499.xyz,CC1(O)CCC1C#N,-1658.6016683681
500.xyz,CC#CC(=O)N1CC1,-1507.31426854
501.xyz,CC1(C)C[NH+]1C1CC1,-1929.488518542
502.xyz,C#CC(C)(O)C(C)=O,-1575.5885027579998
503.xyz,C1CC2COCC1O2,-1719.277396105
504.xyz,O=CC12CCC1CO2,-1569.3924788921
505.xyz,COCCC(=O)C=O,-1538.540371398
506.xyz,CC12CC(C1)C2CO,-1855.5321903291
507.xyz,C1NC12CC1(CO1)C2,-1609.758877844
508.xyz,CC12NC3C1NC32C,-1651.539054573
509.xyz,CC12C3C4C1C4(C)C32,-1752.299429721
510.xyz,Cc1nonc1N,-1132.995109896
511.xyz,CC(O)CC(C)CO,-1963.4718959460001
512.xyz,CC(CO)CNC=O,-1739.869731449
513.xyz,COc1oncc1N,-1346.474299205
514.xyz,[NH-]C1OCC(CO)O1,-1433.0749337681
515.xyz,CC1NC1C#CC#N,-1442.0012492929998
516.xyz,COCC1(C#N)CN1,-1517.8363394521
517.xyz,C#CC(C#CC)CC,-1781.0638147720001
518.xyz,C#CCCN(C)C=O,-1645.10896985
519.xyz,C1OC2CC3C1OC23,-1557.1993515131
520.xyz,COCC1CCC1=O,-1707.9859991591
521.xyz,CC1CC1C(N)C#N,-1711.4900094151
522.xyz,CC1NC1C1C[NH+]1C,-1802.382805538
523.xyz,CC12OCC1(O)C2O,-1499.5883777320998
524.xyz,C#CC1CC2CC1O2,-1601.4920742781
525.xyz,C#CC1C2COC1C2,-1599.6961435201001
526.xyz,CC(CC#N)C1CN1,-1710.8612453970002
527.xyz,C[NH+]1C2CC3(CN3)C21,-1662.711852318
528.xyz,CCC1CCC1OC,-2004.8630170951
529.xyz,ONC1CC2CC21O,-1423.8668667020002
530.xyz,CC[NH+]1CC12COC2,-1741.233308506
531.xyz,O=CC12CC1C1NC12,-1478.380456059
532.xyz,C1CC2C3CC2(C3)O1,-1718.2677341241001
533.xyz,Cc1cc(C#N)n[nH]1,-1381.615430714
534.xyz,CC(C)OCCC#N,-1787.975198898
535.xyz,CC1C(O)CC12CC2,-1872.33625384
536.xyz,N#CC1=CC([NH-])OC1,-1311.5735036431
537.xyz,OC1CCC12CO2,-1412.05212725
538.xyz,CC1CCC12CO2,-1596.1632678501
539.xyz,[NH-]C1OC2C3OC1C23,-1319.807049232
540.xyz,COCc1ccc[nH]1,-1666.0169422211
541.xyz,CC1C2CC1C([NH-])O2,-1647.3893375561
542.xyz,COc1cnco1,-1208.3627058501
543.xyz,[NH-]c1[nH]nn[nH+]1,-808.1726061539999
544.xyz,c1cc2c([nH]1)OCC2,-1540.4975719689999
545.xyz,OC1C2NC2C12CO2,-1423.24688781
546.xyz,C#CC1=NCCCO1,-1512.57906905
547.xyz,CNc1cc(N)n[nH]1,-1498.4645091129998
548.xyz,CC#CC(C)OCC,-1871.9271179720001
549.xyz,C#CCC1C[NH2+][CH+]O1,-1512.7779894031
550.xyz,CC1OC([NH-])C1C#N,-1423.1527614601
551.xyz,C/C(C[NH+]1CC1)=N\O,-1619.2204585460001
552.xyz,CCN/C(C=O)=N/C,-1667.837973339
553.xyz,C1C2CC3C1CC3O2,-1766.328020925
554.xyz,C#CC#CC#C,-962.766978412
555.xyz,OC1CC2C=CC1O2,-1579.6447209341
556.xyz,CCN(C=O)CC#N,-1562.400773614
557.xyz,CN(C)c1ccno1,-1531.6754229379999
558.xyz,CCC1C(C)C1(C)O,-2010.8946336031
559.xyz,NC(=O)C1CCCC1,-1812.328195679
560.xyz,OC1C=CC(O)C1O,-1536.0510431951002
561.xyz,CNC(=O)C#CC#N,-1295.612812228
562.xyz,CC1OC2CCC=C12,-1747.6822184991001
563.xyz,O=Cn1ccoc1=O,-1212.3856660489998
564.xyz,C#CC1(C#N)CCO1,-1365.738825505
565.xyz,C1=CC2OC2COC1,-1567.5927830801002
566.xyz,CC1NC1C1CO1,-1468.5668428079998
567.xyz,CCc1ccoc1,-1508.428097015
568.xyz,CNc1cnoc1N,-1414.980711753
569.xyz,CCC1CCC1CC,-2192.6908935020997
570.xyz,O=C1N[CH+]C2CCC12,-1532.3619177839998
571.xyz,C#CCCC(=O)CC,-1760.643416894
572.xyz,CNc1nccnn1,-1377.2404379660002
573.xyz,Cc1cncc(=O)[nH]1,-1456.077531181
574.xyz,O=CNCC1CC1O,-1601.3847702391001
575.xyz,CC1Cn2cncc21,-1593.29555172
576.xyz,Cc1n[nH]c(C)c1C,-1744.155617919
577.xyz,COc1ocnc1N,-1370.005259196
578.xyz,CCC(C)C1CCC1,-2192.709718772
579.xyz,O=CC1(O)CCC1=O,-1417.2347240810998
580.xyz,CN(C)c1cn[nH]c1,-1604.62836426
581.xyz,OC1CC12CCCC2,-1887.762935096
582.xyz,CC1C2C3OC3C12C,-1712.7450274151001
583.xyz,O=Cc1cc(O)c[nH]1,-1381.1021283521
584.xyz,C#CC1(O)CCC1C,-1736.1398179531
585.xyz,O=C1OCC2NC12,-1204.640949971
586.xyz,CC(O)C(C)O,-1413.976069844
587.xyz,N#Cc1ccn[nH]1,-1099.010477474
588.xyz,CC(=O)C(C)C#N,-1400.873681924
589.xyz,COC1(C)COC1C,-1822.622480824
590.xyz,CC(O)C(C)(C)CO,-1961.4205690251001
591.xyz,Oc1ncccn1,-1180.26912792
592.xyz,CC1C2C3CC2C13,-1618.30178537
593.xyz,O=CC#CC=O,-893.2458838110001
594.xyz,CC1CC1(O)C#N,-1374.8590413110999
595.xyz,C[NH2+]C(CCO)OC,-1714.9061684110998
596.xyz,O=CC#CCC1CO1,-1429.3858083571
597.xyz,OC1CC(C2CO2)C1,-1686.20453426
598.xyz,CCCC(C)CC#N,-1974.096250825
599.xyz,CC1CC2(C)C(O)C12,-1872.8997569220999
600.xyz,CC[NH+]1C2C3NC2C31,-1636.377182115
601.xyz,CC[NH+](C)C(C)C#N,-1841.009749542
602.xyz,CC1(O)CC(C)(O)C1,-1836.2751941371
603.xyz,CCCNC(C)=O,-1655.399489941
604.xyz,CC1OC12C=CCC2,-1764.813214199
605.xyz,OC1CCC12CC2O,-1689.4336955741
606.xyz,CC1OC2(CC2)C1O,-1691.035726051
607.xyz,O=C1CC2O[CH+][NH2+]C12,-1358.1252588080001
608.xyz,CCO[CH+][NH2+]CC=O,-1601.913760326
609.xyz,COC12CCOC1C2,-1693.7572325841
610.xyz,OC1C=CC2(O)CC12,-1573.1418451670002
611.xyz,CO[CH+][NH2+]C1CC1O,-1580.616732375
612.xyz,O=c1cnc(F)n[nH]1,-1060.480797365
613.xyz,CC1(O)CC1(O)CO,-1645.4365295481
614.xyz,COC1CCC1NO,-1557.5865245660998
615.xyz,CCC#CCC(C)O,-1878.357830204
616.xyz,N#CC12NC1CC2O,-1392.0113723170002
617.xyz,C#CC(C)OCC#N,-1499.829341188
618.xyz,[NH-][CH+]Oc1ccn[nH]1,-1307.2794595560001
619.xyz,CN1C(=O)C=CC1=O,-1398.695598185
620.xyz,CC#CC1NC1(C)C,-1803.9741683620998
621.xyz,O=CC1CC2CC2O1,-1581.972151815
622.xyz,Nc1cncoc1=O,-1275.267087921
623.xyz,CC#CC1CN1C=O,-1505.2196434981
624.xyz,N#CC#CC(=O)CO,-1211.6157125061
625.xyz,CC12OC1CC21CN1,-1609.952778125
626.xyz,CCC[NH+]1CC1CO,-1878.188402774
627.xyz,CC1CNC(=O)CO1,-1625.9360598639998
628.xyz,C[NH+]1CC12CCOC2,-1757.0697531389999
629.xyz,NC(=O)n1ccnn1,-1215.097759947
630.xyz,OCC(O)(CO)CO,-1598.5741574281
631.xyz,CC(C)C(C)C=O,-1752.11180453
632.xyz,CC12C=CCC1OC2,-1761.9385954701002
633.xyz,COC1CCC(C)O1,-1845.4343155011
634.xyz,CC(C#N)C(O)CO,-1603.746086606
635.xyz,N#CCC1(O)CC1,-1375.27382476
636.xyz,O=C1C2OC3C2C13O,-1239.3917708821
637.xyz,CC1C2[NH+]3CC2(O)C13,-1590.919802646
638.xyz,CC1NCC1C(=O)O,-1611.164498004
639.xyz,CC1CC2NC12C#N,-1574.450201432
640.xyz,CC1CCC2CCC12,-2073.984388463
641.xyz,N#CCC(O)C#N,-1148.148197228
642.xyz,CC(CO)C(C)CO,-1957.2746170620999
643.xyz,OCC1C2C3CC3[NH+]12,-1579.09502305
644.xyz,[NH-]C1OC2COC1C2,-1481.485370591
645.xyz,CNc1nocc1N,-1415.6621865270001
646.xyz,OC1C2[NH+]3CC3C12O,-1403.040470501
647.xyz,CC1C2OC([NH-])OC12,-1474.1272000570002
648.xyz,[NH-]c1[nH+]c(C=O)no1,-1119.73960978
649.xyz,CC1(O)CC2CC21C,-1875.9776885671
650.xyz,COC1C2OC([NH-])C12,-1442.2604105101002
651.xyz,Cc1cc[nH]c1CO,-1673.4052331870998
652.xyz,C[NH+](C)C1CNC1=O,-1664.9495494120001
653.xyz,CC(C)CCO,-1591.264932596
654.xyz,Cc1ccnn1C=O,-1439.985690385
655.xyz,C#CC1CC(C)CO1,-1746.3016986989999
656.xyz,C1=CC2C3CC1C23,-1519.270197517
657.xyz,Cc1occc1C=O,-1493.1639405901
658.xyz,CCC1=C(C)CCC1,-2087.153919846
659.xyz,CC1C2CC(O)C12C,-1873.2637121420998
660.xyz,OCC12COC(C1)C2,-1692.418755887
661.xyz,CC1C(=O)CC1(C)O,-1721.479952695
662.xyz,O=C1C[NH+]2CC=CC12,-1523.2711949010002
663.xyz,CC1CC1C1(C)CC1,-2051.222126997
664.xyz,CC(=O)NCCO,-1470.4085817229998
665.xyz,N#CCC1OCC1=O,-1351.6343057121
666.xyz,Fc1ccncn1,-1093.709281442
667.xyz,C#CC1=CC(C)OC1,-1624.253708235
668.xyz,CC(=O)C1NCC[NH2+]1,-1562.4365416270998
669.xyz,N#Cc1[nH]ccc1O,-1321.122308096
670.xyz,CCC1CC1C1CO1,-1868.0930379821
671.xyz,C1CC2COCC2C1,-1902.4391155879998
672.xyz,CC1CC12COC2,-1589.8649600170002
673.xyz,Nc1cc(=O)ocn1,-1283.9392623011
674.xyz,COc1coc([NH-])[nH+]1,-1365.0711559291
675.xyz,O=CC1C2CCC12O,-1569.3347480641
676.xyz,CC12CCC1C(O)C2,-1874.2965919560997
677.xyz,CC#CC(C=O)NC,-1630.971819589
678.xyz,CC1OCC2(CC2)O1,-1706.4818600861
679.xyz,CCNc1ccoc1,-1662.5989006979999
680.xyz,Nc1ccc(=O)[nH]c1,-1454.7221117410002
681.xyz,CCC1CC(CO)O1,-1829.1178264831
682.xyz,O=c1occcc1F,-1235.7553562271
683.xyz,C#CC(=O)NC(C)=O,-1360.9785422310001
684.xyz,c1ncon1,-709.174276278
685.xyz,C1OC2C3OCC1C23,-1572.71325652
686.xyz,CC1OC23C[NH+](C2)C13,-1539.128347331
687.xyz,CC12C[NH+]3CC3C1O2,-1628.139871472
688.xyz,C/C(=N\O)C1CCC1,-1748.514295433
689.xyz,Cc1nc[nH]c1CO,-1563.8220814991
690.xyz,CC1(C=O)C[NH+]2CC21,-1625.2056393879998
691.xyz,C#CC(C)C1CC1,-1637.279540057
692.xyz,C1=CC2(CC2)C2OC12,-1619.018400648
693.xyz,C#CC1C2C=CC[NH+]12,-1539.3122074679998
694.xyz,CC1COCCC1=O,-1731.358199373
695.xyz,CC(=O)C(N)=O,-1084.3098241311
696.xyz,CCCCC#CCO,-1870.8339972941
697.xyz,CC#CC1OCC1O,-1550.9493618729998
698.xyz,[NH-]c1nn[nH+]cc1F,-1085.886754248
699.xyz,O=Cc1n[nH]c(=O)[nH]1,-1155.0407560841
700.xyz,CC1C(=O)C2CC12O,-1578.554737801
701.xyz,NC(=O)OCCO,-1298.095237832
702.xyz,CCC(=O)CC,-1484.4804710479998
703.xyz,C#CCn1nccn1,-1329.315693109
704.xyz,CC(C)(O)C(N)C#N,-1670.7220047029998
705.xyz,NC(=O)C(O)C1CN1,-1490.359602869
706.xyz,COc1nnn(C)n1,-1303.841337745
707.xyz,O=C1CC2C3OC3C12,-1429.2283035981
708.xyz,C1=Cc2ncnn2C1,-1372.723000675
709.xyz,NC(=[NH2+])C(=O)[O-],-965.4577370039999
710.xyz,CNc1cnoc1,-1250.133469944
711.xyz,C#CC(O)C1CCC1,-1731.003656788
712.xyz,O=CC(O)C=O,-986.7899054589999
713.xyz,Cn1ncnc1C=O,-1319.987144315
714.xyz,CCc1coc(N)n1,-1567.7314625689999
715.xyz,CC1CNC=C1C=O,-1670.5914828310001
716.xyz,C1C[NH+]1C12CC(C1)C2,-1776.06382306
717.xyz,C#CC/N=C(\N)OC,-1519.9472797279998
718.xyz,OC12CCCOC1C2,-1702.790224639
719.xyz,C#CC1C(C)N1C=O,-1499.415185248
720.xyz,CC12C[NH+]3C1C=CC32,-1654.025245231
721.xyz,CCC#CC(O)CC,-1876.5832347521
722.xyz,CC1CC12C1CC2C1,-1898.018314683
723.xyz,C1=CC2COC1CO2,-1580.9568422529999
724.xyz,CCC(O)C(C)C#N,-1789.9198492891
725.xyz,CC1C=CC(=O)N1,-1408.81418081
726.xyz,COC(=O)CC(C)=O,-1569.808517359
727.xyz,C#CCC1(C)CCC1,-1917.252720551
728.xyz,CCC12CC1CC2C,-2055.50613094
729.xyz,CC1C=CCC12CC2,-1941.626425129
730.xyz,O=CC1C2CC3C1C23,-1607.245704299
731.xyz,CCC1CC2CC1O2,-1879.554489867
732.xyz,OC1C2OC1C21CC1,-1524.3341951471
733.xyz,C1C2OC1C1OCC21,-1554.663587644
734.xyz,O=C1C=CC2C(O)C12,-1465.9030671031
735.xyz,CNC(=O)CCC=O,-1628.100338405
736.xyz,[NH-]C1CC(O)CCO1,-1611.27995966
737.xyz,CC1C2C=CC1(O)C2,-1741.4272087871
738.xyz,O=CC1OCCO1,-1258.0739688301
739.xyz,C#CCC(N)C(=O)O,-1475.0828962641
740.xyz,O=CNC1CC(O)C1,-1605.1197038070002
741.xyz,C#CC1C(=O)C2C[NH+]12,-1355.6152228081
742.xyz,CC12CCC1OC2,-1594.3108612821
743.xyz,C1NCc2onnc21,-1276.308125352
744.xyz,CNCC(C#N)C=O,-1542.7446816979998
745.xyz,CC[NH2+]C1COCO1,-1605.7810982929998
746.xyz,O=CCc1ncco1,-1374.33883635
747.xyz,N#CC[NH+]1CC1C=O,-1399.894767884
748.xyz,OCc1ccccn1,-1559.802258845
749.xyz,C#CC1CC2CC12,-1498.073571006
750.xyz,CC1C2C3C[NH+]2C13C,-1772.621936195
751.xyz,C#CC(C#C)CCO,-1586.537907299
752.xyz,CC1=CCCCCC1,-2082.293862641
753.xyz,CC1OC([NH-])CC1=O,-1502.420325849
754.xyz,CCNc1cnno1,-1415.5059367860001
755.xyz,O=CC12CC1[NH2+][CH+]N2,-1418.530530166
756.xyz,N#CCC1(C#N)CN1,-1347.212249789
757.xyz,C#CC1(C)NC1C,-1520.2836245520002
758.xyz,CC1CCC(NO)C1,-1767.9940573201002
759.xyz,CC(C)C1=NCCO1,-1796.132815898
760.xyz,C[NH2+]C1N=CN=CO1,-1314.9689548421002
761.xyz,CCOC([NH-])C(C)C,-1916.8253869220998
762.xyz,N#CC1CCCC1,-1575.88845206
763.xyz,N#Cc1nc(O)co1,-1134.9799208631
764.xyz,C1C2CC3(COC13)C2,-1721.3933564529998
765.xyz,C1Cc2n[nH]nc2C1,-1487.6839044929998
766.xyz,[NH-]C1CCNC(=O)O1,-1402.340797966
767.xyz,CC1(C)OC2CC21O,-1687.163995521
768.xyz,C[NH+]1CC(O[CH+][NH-])C1,-1642.9635165791
769.xyz,O=CC(CO)[NH+]1CC1,-1577.3643532281
770.xyz,CC(C)(O)C#CC#N,-1519.0995150689998
771.xyz,C[NH2+]C(C)OC(C)=O,-1626.6715004120001
772.xyz,C1CC23CC4C2[NH+]1C43,-1634.595056555
773.xyz,CC1(C)CCOC1=O,-1748.9648468951002
774.xyz,N#CC1CC2COC12,-1510.112331171
775.xyz,NC(=O)c1ccn[nH]1,-1335.612745924
776.xyz,CC1C(=O)CC2NC21,-1658.4560862801002
777.xyz,N#CC12NCC1C2O,-1386.466702793
778.xyz,Cc1cc(O)c(C)o1,-1611.8171073641001
779.xyz,CC12C3C4C1[NH+]4C32,-1348.563904175
780.xyz,N#CCCCC=O,-1392.882982318
781.xyz,O=C1C2CC1C1OC21,-1437.038280612
782.xyz,CC12OCC3C1CC32,-1740.172190787
783.xyz,CC1OC2C3C[NH+]3C12,-1597.7113325531
784.xyz,CC1Cn2ccnc21,-1594.266935652
785.xyz,COC1CC1(O)CO,-1635.3122993421
786.xyz,CC1=CCOC(=O)N1,-1512.2395866810998
787.xyz,C1CC2CC1C2,-1510.9249553260001
788.xyz,Cc1nn(C)nc1N,-1501.74198862
789.xyz,CC(O)C1CC1(C)C,-2012.296488709
790.xyz,C1=CC2(CO2)C2NC12,-1495.516471831
791.xyz,CC1CCOC(=O)N1,-1637.1979638870998
792.xyz,CC1=C(O)OC([NH-])O1,-1312.5122571071001
793.xyz,Cc1n[nH]ccc1=O,-1438.055472701
794.xyz,[NH-]c1[nH+]nccc1N,-1381.1742918870002
795.xyz,CCC(C)NC=O,-1650.9008779201001
796.xyz,C1=C\CCC/C=C\C/1,-1943.234730696
797.xyz,OCC12CC1CO2,-1401.84255582
798.xyz,CCC#CC(C)OC,-1868.227324908
799.xyz,O=CC1(C=O)CCN1,-1468.0880534410999
800.xyz,CC12C3CC1C1C3C12,-1772.722337635
801.xyz,N#CC1NC1CC=O,-1406.9793444939999
802.xyz,CCC1CCC1C=O,-1890.9249529470999
803.xyz,CNc1conc1O,-1351.3807920761
804.xyz,CC1NC(=O)C12CN2,-1533.943240464
805.xyz,OC12CC3C(C1)C3C2,-1770.3183506560001
806.xyz,Cn1nc(O)cc1N,-1440.0622464829999
807.xyz,NC(=O)NCCCO,-1634.984112135
808.xyz,CC(=O)CC#CC#N,-1405.79586252
809.xyz,CCC1OC1(C)C,-1738.410145515
810.xyz,C#CC(=O)N1CC1C,-1501.881295618
811.xyz,CNC(=O)O[CH+][NH2+]C,-1515.1876239629999
812.xyz,N#CC1CNC12CC2,-1572.074452358
813.xyz,O=CCCC(O)CO,-1660.25076202
814.xyz,CCn1cnc(N)c1,-1628.0651979010001
815.xyz,O=Cn1ccc(O)c1,-1380.4865420229999
816.xyz,C#CC1C=CCC1=O,-1506.5807105191
817.xyz,Cn1cnc(CO)c1,-1557.838783184
818.xyz,O=CC12CC=CC1N2,-1522.7924055341
819.xyz,COC(=O)N(C)C=O,-1464.7214676560998
820.xyz,CC[NH2+]C1OC=NO1,-1350.9873439331
821.xyz,CC(O)C1COC1=O,-1552.1366089010999
822.xyz,CCCC1CO1,-1453.030974986
823.xyz,O=CC1C(O)CC1O,-1524.3919259751
824.xyz,CCCC1(C)CC1,-1916.285729182
825.xyz,C#CC1(C#C)COC1,-1447.9186591629998
826.xyz,O=C1NCCOCO1,-1446.7069392841001
827.xyz,CC12CC1C1C[NH+]1C2,-1806.383175413
828.xyz,CNCC(=O)O,-1191.5567598119999
829.xyz,O=C1OC2CCC1C2,-1623.1034842381
830.xyz,OC1C2CCC3C1[NH+]23,-1630.7013632101
831.xyz,Fc1cncc(F)n1,-1108.72682683
832.xyz,OC12CC3C[NH+](C1)C32,-1608.5201750781
833.xyz,CC1CNC(=O)C1O,-1630.897773527
834.xyz,Cc1c(O)c[nH]c1O,-1493.1469978471
835.xyz,CC(C)(C)CNC=O,-1927.1171620310001
836.xyz,CNC(C)C(=O)OC,-1739.3294462000001
837.xyz,CC12CCC3C1[NH+]3C2,-1809.507542724
838.xyz,COC1(C2CN2)CC1,-1740.3510308520001
839.xyz,[NH-]c1ccc(O)n[nH+]1,-1312.765770743
840.xyz,O=C1CC(CCO)C1,-1713.8293629671
841.xyz,N#CCC1C2COC12,-1503.061640047
842.xyz,OC1COCC1O,-1380.044148178
843.xyz,NC(=[NH2+])/C(CO)=N/O,-1348.313528084
844.xyz,C1Cc2[nH]nnc2N1,-1356.281637366
845.xyz,CC1C2COC1C2C,-1877.03629625
846.xyz,OCC1CC(NO)C1,-1562.2012257520998
847.xyz,CCC1(C)NCC1=O,-1778.0636942429999
848.xyz,CC1C(C)N1C(N)=O,-1677.9734987071
849.xyz,O=COC1COC1,-1254.122544657
850.xyz,CCC1NC1C(C)O,-1891.0755551070001
851.xyz,CC1(C)OC(=O)C1N,-1620.418373227
852.xyz,CCC1CC(C#N)N1,-1712.4582558020002
853.xyz,CCCC(=O)N1CC1,-1780.7218223671
854.xyz,CC1OC1(C)CC#N,-1655.710734405
855.xyz,CC(C)(C)C1CO1,-1730.8273267591
856.xyz,Cc1ccn(C)c1O,-1673.838841906
857.xyz,C1OC1C1C2COC21,-1535.6557125251002
858.xyz,COC(CO)C(N)=O,-1557.7289691091
859.xyz,C#CC1CCOC=N1,-1509.3204148129998
860.xyz,O=c1occnc1F,-1118.404898137
861.xyz,O=CN1CC12COC2,-1449.825031505
862.xyz,CC12CC1C=CC2O,-1760.629611696
863.xyz,CN/C(=[NH+]\C)C(=O)[O-],-1510.697169559
864.xyz,O=CNCC1CCC1,-1787.158809689
865.xyz,C1OCc2nonc21,-1201.421201292
866.xyz,N#CC1(C#N)COC1,-1280.324810461
867.xyz,CCC(NC)C(=O)O,-1747.202174114
868.xyz,N#CC1CC([NH-])O1,-1141.105036212
869.xyz,C#CC(=O)N(C)C,-1368.723258309
870.xyz,COC(=O)NCCO,-1571.394232602
871.xyz,CCC1OC([NH-])C1O,-1600.059471231
872.xyz,N#CC1OCC12CO2,-1321.729736808
873.xyz,COC1C2NC1C2=O,-1424.296710367
874.xyz,CC1CCC1O,-1456.68056733
875.xyz,CNc1cnc(N)o1,-1443.1778286679998
876.xyz,CC1CC1CC1CC1,-2051.343863743
877.xyz,CC(C)C(=O)C1CO1,-1709.161323516
878.xyz,O=CC(=O)CC1CO1,-1403.2224481110998
879.xyz,C#Cc1nc[nH]c1C,-1475.4951696770001
880.xyz,O=c1nconc1F,-970.709987334
881.xyz,C#CCC#CC#N,-1143.693510837
882.xyz,C1CC23OCC2NC13,-1607.2042887051
883.xyz,COC(C)(C)C1CO1,-1817.2560238560998
884.xyz,O=C1CNCCOC1,-1597.110178931
885.xyz,CC1C2CC1(C#N)C2,-1684.211565676
886.xyz,CC1CCC2OCC12,-1890.8797722991
887.xyz,CC#Cc1cnno1,-1262.7325956461
888.xyz,O=COC1(C=O)CC1,-1418.2575637511
889.xyz,CC(C)OC1CC1,-1728.282777764
890.xyz,CC(C)NCC(=O)O,-1748.6328946341
891.xyz,Oc1ncncn1,-1066.6159528580001
892.xyz,CC1C2CC(=O)C12C,-1764.5797808511
893.xyz,C#CC1(C(C)O)CC1,-1735.4319878011
894.xyz,OCC1CC2OC2C1,-1705.5255363701
895.xyz,CC(=O)C(=O)CCO,-1552.3687872310998
896.xyz,OC12C3C[NH+]4C(C31)C42,-1481.4747029379998
897.xyz,C[NH+](C)CCC(=O)O,-1744.0840818931
898.xyz,Cc1nonnc1=O,-1077.772435369
899.xyz,CC1=CCC(C=O)C1,-1783.4050508510002
900.xyz,CC[NH+]1C2C3CC3C21,-1764.1053840470001
901.xyz,CCC(C#N)CO,-1512.3456357020002
902.xyz,O=C1CC2CCN12,-1368.6567423551
903.xyz,O=C1CC2C1C1C[NH+]21,-1487.0325501511
904.xyz,C1C[NH+]2CC3OC3C12,-1628.100965914
905.xyz,N#CC1C2CC1N2,-1275.70069664
906.xyz,NC(=O)C1=CNCC1,-1567.952973246
907.xyz,C#CC1COC12CC2,-1591.4638529489998
908.xyz,O=C1CCC(CO)C1,-1731.7861605110998
909.xyz,C#CCCCNC=O,-1647.7576853389999
910.xyz,CCC1[NH2+][CH+]OC1C,-1792.689674015
911.xyz,CC(C#N)OC=O,-1218.2811131041
912.xyz,CCNc1cnon1,-1400.803400916
913.xyz,CNc1cc[nH+]cn1,-1498.02713534
914.xyz,OC12COC3C(C1)C32,-1561.6647055571
915.xyz,C#CC1CC(C#C)O1,-1451.5575838539999
916.xyz,C[NH+]1C2CCC(=O)C21,-1649.6201320510002
917.xyz,COCC1OC1C,-1540.987656498
918.xyz,O=C1C2C3C=CN1C32,-1381.2960286329999
919.xyz,CC1OCC12CO2,-1409.2942251951001
920.xyz,CC(C#N)OCC=O,-1476.856236698
921.xyz,OC1C2CC1(O)C2,-1402.4305317531
922.xyz,CC1C2C(=O)CC[NH+]12,-1651.81704106
923.xyz,O=CNC1C=CCC1,-1676.0746564729998
924.xyz,CC(C=O)OC1CC1,-1701.0595548171
925.xyz,C1CC2C1CC1OC12,-1753.315994301
926.xyz,c1n[nH]c(C2CN2)n1,-1365.6045385789998
927.xyz,COC(C)CCCO,-1956.5172136991
928.xyz,CC12C3CC4C3C1C42,-1771.857002724
929.xyz,CC1C[NH+]1CC1CC1,-1924.680544584
930.xyz,CC12OC3C(O)C1C32,-1541.0610750510998
931.xyz,CC#CC(O)C(C)=O,-1582.6511165529998
932.xyz,CC12COCOC1C2,-1702.9954200820998
933.xyz,CC12NC1C1NC12,-1369.637538922
934.xyz,O=c1cccn[nH]1,-1163.183940377
935.xyz,OCC1(O)C[NH+]2CC21,-1560.6694762831
936.xyz,CC12C=CCOC1C2,-1756.0864465360999
937.xyz,N#CCC1C[NH2+][CH+]O1,-1431.368736797
938.xyz,O=c1nc(O)cc[nH]1,-1291.640052749
939.xyz,O=COCC1(O)CC1,-1536.5925834620002
940.xyz,C#CCC(C)CC#N,-1696.4950543511
941.xyz,OC12C=CCC1C2,-1481.8179503610002
942.xyz,CC#CC1NC1C#N,-1437.62939409
943.xyz,CC1(OCC#N)CC1,-1643.2440131020999
944.xyz,CC(O)C1OCC1O,-1644.7870577331
945.xyz,CC1(C)CC2CC21,-1777.030814429
946.xyz,CC1C2CCC12C,-1778.19735366
947.xyz,CC1(O)C=CC2CC21,-1760.6214540791
948.xyz,OC1CCCC2CC12,-1889.69942787
949.xyz,CC1CC1(O)CC=O,-1708.2200600160998
950.xyz,CC1COCC12CN2,-1761.401447766
951.xyz,Nc1cncnn1,-1099.162334652
952.xyz,CC(CC#N)C1CO1,-1649.64585992
953.xyz,CC([NH-])OC(=O)C#N,-1258.2603390030001
954.xyz,CC#CC1(CO)CN1,-1615.9090935530999
955.xyz,C#CC(CO)OC,-1402.4983027251
956.xyz,N#CCC1C[NH+]2CC12,-1567.8883398189998
957.xyz,CC(O)C1CCO1,-1551.535455279
958.xyz,O=C1CCC2CCN12,-1668.683227962
959.xyz,N#Cc1n[nH]cc1N,-1259.903157565
960.xyz,Cc1ncn2c1CC2,-1595.9994880010001
961.xyz,CC1C=CC(O)C1=O,-1602.8418461371
962.xyz,CC1[NH+]2CC2C1(C)O,-1747.5165561229999
